Date,Opening_Price,Highest_Price,Lowest_Price,Closing_Price,Trading_Volume,Trading_Value,Log_Closing_Price,BoxCox_Trading_Volume
1999-07-06,-0.6343710293874054,-0.6508800915587974,-0.6474788729707592,-0.657740892000936,-0.8562596756178801,0.0,0.8022042378795036,0.0
1999-07-07,-0.6743251137841445,-0.6692549902231288,-0.6634140493742304,-0.6761158480522664,-0.8562596756178801,0.0,0.7939318952653928,0.0
1999-07-08,-0.6836510801153527,-0.6619247136136022,-0.689513552928195,-0.6810841221812797,-0.8562596756178801,0.0,0.7916833922514726,0.0
1999-07-09,-0.6961627277001639,-0.6850409583655598,-0.6921368119940108,-0.6816792301614086,-0.8562596756178801,0.0,0.7914137235140315,0.0
1999-07-12,-0.677399240416561,-0.6698296026381677,-0.6895215702236284,-0.7073231190745832,-0.8562596756178801,0.0,0.7797237575993707,0.0
1999-07-13,-0.7087205907708951,-0.7230510934222365,-0.7164773209298825,-0.7202320163057471,-0.8562596756178801,0.0,0.7737870190036147,0.0
1999-07-14,-0.74028736129184,-0.7563770261673681,-0.7845425557005551,-0.784905735025616,-0.8562596756178801,0.0,0.7435014150467346,0.0
1999-07-15,-0.7765250831656166,-0.7722963297873219,-0.7778192517500867,-0.7556576934928394,-0.8562596756178801,0.0,0.7573114875493915,0.0
1999-07-16,-0.7495543630375637,-0.7616358408939519,-0.7956240614486318,-0.7897447765905795,-0.8562596756178801,0.0,0.7411980601320104,0.0
1999-07-19,-0.7951068957804298,-0.8053524169231813,-0.7959976674158297,-0.8053978714781026,-0.8562596756178801,0.0,0.733710732655834,0.0
1999-07-20,-0.7757218898930726,-0.7752439962368436,-0.7694572126130268,-0.7809441985251859,-0.8562596756178801,0.0,0.7453831412137144,0.0
1999-07-21,-0.810606613575599,-0.8177161078091936,-0.8037391678863425,-0.8097806104095087,-0.8562596756178801,0.0,0.7316042571468405,0.0
1999-07-22,-0.8102990415486128,-0.8095620084278293,-0.8070166382595257,-0.8178536570032164,-0.8562596756178801,0.0,0.7277124564910895,0.0
1999-07-23,-0.8237812143377482,-0.8395402682908709,-0.8670613706786022,-0.8617863469250217,-0.8562596756178801,0.0,0.7062640301909453,0.0
1999-07-26,-0.8783601095720638,-0.8771249996811654,-0.8883537038906866,-0.8980320924815142,-0.8562596756178801,0.0,0.6882154194846063,0.0
1999-07-27,-0.9151986327628031,-0.8710836326876918,-0.90389603281792,-0.8647555049706522,-0.8562596756178801,0.0,0.7047977225084389,0.0
1999-07-28,-0.8477654578928887,-0.8554897311259785,-0.8530519486382394,-0.8543323402677486,-0.8562596756178801,0.0,0.7099357172982772,0.0
1999-07-29,-0.8572842543550052,-0.8634295413470382,-0.8578511016846864,-0.8579348974235967,-0.8562596756178801,0.0,0.7081628565275507,0.0
1999-07-30,-0.8852223124124916,-0.8588691505503361,-0.8862676036189099,-0.8469230065955788,-0.8562596756178801,0.0,0.7135720877625326,0.0
1999-08-02,-0.8449558750764296,-0.8210875905979842,-0.8365186819954349,-0.8072645640699281,-0.8562596756178801,0.0,0.7328140867473804,0.0
1999-08-03,-0.80778268802213,-0.8080969055021919,-0.7999614182781137,-0.8011363877919773,-0.8562596756178801,0.0,0.7357546832496934,0.0
1999-08-04,-0.7922765956771787,-0.7924506221457375,-0.7817332953806837,-0.7824407435261537,-0.8562596756178801,0.0,0.7446726998214611,0.0
1999-08-05,-0.7882670038642395,-0.8041666835694963,-0.8270791183521228,-0.8361568171856303,-0.8562596756178801,0.0,0.7188324883033965,0.0
1999-08-06,-0.8443088582735464,-0.8529960402308797,-0.8448807211324948,-0.8500820248278994,-0.8562596756178801,0.0,0.7120233140067559,0.0
1999-08-09,-0.8697974955772619,-0.8853743386893315,-0.877666649077934,-0.8854359061460751,-0.8562596756178801,0.0,0.6945247045966229,0.0
1999-08-10,-0.8896335008617026,-0.8829330295889738,-0.9273402081243347,-0.9410793000200179,-0.8562596756178801,0.0,0.6663480465402064,0.0
1999-08-11,-0.954953512478852,-0.9538802022480071,-0.9519629258594626,-0.9664328145300197,-0.8562596756178801,0.0,0.6532414526670511,0.0
1999-08-12,-0.9354920119941093,-0.923973372105067,-0.9194624136314536,-0.9118759314723447,-0.8562596756178801,0.0,0.6812349716835479,0.0
1999-08-13,-0.9130376603866722,-0.9284432852563074,-0.9437708533855912,-0.939249303094527,-0.8562596756178801,0.0,0.6672874563137599,0.0
1999-08-16,-0.8958980896600587,-0.893214147302249,-0.8875904573654246,-0.8935233119135659,-0.8562596756178801,0.0,0.690478392887029,0.0
1999-08-17,-0.8958454996243564,-0.9113192003573086,-0.9010883759571353,-0.911331878332334,-0.8562596756178801,0.0,0.6815102201837794,0.0
1999-08-18,-0.8855139480650225,-0.8786837549064913,-0.8716264186983933,-0.8778367122872154,-0.8562596756178801,0.0,0.6983118906425239,0.0
1999-08-19,-0.890135496657043,-0.8254860740291232,-0.882541164701455,-0.8123445206616999,-0.8562596756178801,0.0,0.7303699048321992,0.0
1999-08-20,-0.8063691316079499,-0.791422034176276,-0.7958437353435077,-0.7863145295201306,-0.8562596756178801,0.0,0.7428313845487391,0.0
1999-08-23,-0.7644453113285427,-0.7602326437257357,-0.7674240264911107,-0.7852104686025722,-0.8562596756178801,0.0,0.7433565201096097,0.0
1999-08-24,-0.7607719770166094,-0.7746217640084039,-0.7733648424072769,-0.7756041813415613,-0.8562596756178801,0.0,0.7479140539585593,0.0
1999-08-25,-0.7752549541215339,-0.7902918572715588,-0.8001650575821228,-0.8002923874662716,-0.8562596756178801,0.0,0.7361589989594555,0.0
1999-08-26,-0.786714800992299,-0.784282236820353,-0.771880039293007,-0.7796710184497356,-0.8562596756178801,0.0,0.7459871494810884,0.0
1999-08-27,-0.7923307793503265,-0.8035793725375507,-0.7999566079008535,-0.8156088395017645,-0.8562596756178801,0.0,0.728796144316324,0.0
1999-08-30,-0.807919740842445,-0.7682470583211236,-0.789691262827899,-0.7668626354350546,-0.8562596756178801,0.0,0.7520433528694244,0.0
1999-08-31,-0.7855785374936403,-0.7978554709667506,-0.7870551760893898,-0.7997116386599257,-0.8562596756178801,0.0,0.7364371099438902,0.0
1999-09-01,-0.787793693542919,-0.7843489045591145,-0.7753563385929392,-0.7899123002847176,-0.8562596756178801,0.0,0.7411182247606731,0.0
1999-09-02,-0.7958957463159645,-0.8014602908412063,-0.8182761279662246,-0.818092976566271,-0.8562596756178801,0.0,0.7275968554356587,0.0
1999-09-03,-0.836425133830538,-0.8521341216083216,-0.8474222037848899,-0.8482871281049901,-0.8562596756178801,0.0,0.7129035933365492,0.0
1999-09-06,-0.8178736003271898,-0.8236781084469985,-0.8038321685133701,-0.8152849603597639,-0.8562596756178801,0.0,0.7289524003892076,0.0
1999-09-07,-0.8109125919651397,-0.809823917401535,-0.8028989553249198,-0.8135411184769729,-0.8562596756178801,0.0,0.7297933006498868,0.0
1999-09-08,-0.8132313344483777,-0.8270003840952748,-0.8044126207027501,-0.8198368184490621,-0.8562596756178801,0.0,0.7267541053743828,0.0
1999-09-09,-0.8256887983600407,-0.757046878209209,-0.8079241961025893,-0.7403428369211003,-0.8562596756178801,0.0,0.7644673491353726,0.0
1999-09-10,-0.7383606536202012,-0.7332179235833495,-0.7278602769862561,-0.7401753132269618,-0.8562596756178801,0.0,0.7645453420865387,0.0
1999-09-13,-0.7272354706129962,-0.7221098084440101,-0.7310206948461112,-0.7393903450601428,-0.8562596756178801,0.0,0.7649107137646439,0.0
1999-09-14,-0.7480212838149695,-0.7494467559904096,-0.7417253877088174,-0.7484557701086502,-0.8562596756178801,0.0,0.7606829628668016,0.0
1999-09-15,-0.7650971090437622,-0.7810885346682593,-0.7924508159160832,-0.8080351730629638,-0.8562596756178801,0.0,0.7324436983402501,0.0
1999-09-17,-0.8384793324978186,-0.8009396475480219,-0.8296141871681713,-0.7993813776629104,-0.8562596756178801,0.0,0.7365952319728172,0.0
1999-09-20,-0.7888231833327275,-0.8022888755943836,-0.8088141158956991,-0.8013709209637707,-0.8562596756178801,0.0,0.7356423018385662,0.0
1999-09-21,-0.7999531472522691,-0.800636468069369,-0.7920932445397527,-0.8096529733092129,-0.8562596756178801,0.0,0.7316656661294806,0.0
1999-09-22,-0.8452459170915149,-0.8505721917287689,-0.8419928913173759,-0.8468017513502978,-0.8562596756178801,0.0,0.7136314878679438,0.0
1999-09-23,-0.8471184410900059,-0.8440847858164396,-0.8309065751920389,-0.842522717562882,-0.8562596756178801,0.0,0.715725430240413,0.0
1999-09-24,-0.867040502796505,-0.8727677867549739,-0.8704158070879463,-0.8716191900390575,-0.8562596756178801,0.0,0.7013998646043078,0.0
1999-09-27,-0.8693608389171883,-0.8847521064608918,-0.9096620716936374,-0.9149535810532267,-0.8562596756178801,0.0,0.6796764926780219,0.0
1999-09-28,-0.8899586029005896,-0.8956618057110604,-0.8926686122929547,-0.9014766987257464,-0.8562596756178801,0.0,0.6864831017991284,0.0
1999-09-29,-0.9055666880420545,-0.9185701106111673,-0.9150689357339377,-0.9030785443344586,-0.8562596756178801,0.0,0.6856764985411204,0.0
1999-09-30,-0.9092926123896902,-0.9123747728876974,-0.9021819350542541,-0.9192964333907903,-0.8562596756178801,0.0,0.6774731925204533,0.0
1999-10-04,-0.9200273542227418,-0.8900061592061352,-0.9024897991988975,-0.896541929335561,-0.8562596756178801,0.0,0.6889639045130138,0.0
1999-10-05,-0.8974694161813455,-0.8867251540628065,-0.8911517399969509,-0.8769129387738248,-0.8562596756178801,0.0,0.6987712924964823,0.0
1999-10-06,-0.8755409649309316,-0.8629723911383888,-0.8577933771575655,-0.8738671984680169,-0.8562596756178801,0.0,0.700284476456239,0.0
1999-10-07,-0.8561607399559107,-0.8514674442207075,-0.846521059778173,-0.8586751926053122,-0.8562596756178801,0.0,0.7077981589382893,0.0
1999-10-08,-0.8608890622567812,-0.8696883721550428,-0.8513859546471739,-0.8587996387781006,-0.8562596756178801,0.0,0.7077368389553222,0.0
1999-10-11,-0.8592938311738114,-0.8689423284117603,-0.873305240362152,-0.877897339909856,-0.8562596756178801,0.0,0.6982817325348958,0.0
1999-10-12,-0.8804493682631462,-0.8959840331150738,-0.9005929070993497,-0.9151306775298869,-0.8562596756178801,0.0,0.6795867395361654,0.0
1999-10-13,-0.9240178223863345,-0.9393799690674032,-0.9558352795538061,-0.9603588840196944,-0.8562596756178801,0.0,0.6563970766315327,0.0
1999-10-14,-0.9590555352636314,-0.963591469527584,-0.9629033272079116,-0.9586118512093961,-0.8562596756178801,0.0,0.6573028816555149,0.0
1999-10-15,-0.9590985634746606,-0.9743218008139423,-0.9742189379826445,-0.9885650877213069,-0.8562596756178801,0.0,0.64165795379059,0.0
1999-10-19,-0.9988805350272831,-1.0124208261889673,-1.0090669143135598,-1.0148822623385418,-0.8562596756178801,0.0,0.6277072347678753,0.0
1999-10-20,-0.994773731330167,-0.960421577282191,-0.9776968407416631,-0.9567387767625557,-0.8562596756178801,0.0,0.6582731264506293,0.0
1999-10-21,-0.9521072760011455,-0.9487928188496673,-0.9421930496442938,-0.9528394633485197,-0.8562596756178801,0.0,0.6602899399438424,0.0
1999-10-22,-0.9514538846484805,-0.913724000934059,-0.9396435496964652,-0.8985809320127861,-0.8562596756178801,0.0,0.687939604970177,0.0
1999-10-25,-0.881418299830025,-0.8721058713487001,-0.8649319770114853,-0.8712825471870274,-0.8562596756178801,0.0,0.7015667887103532,0.0
1999-10-26,-0.8878932487711902,-0.8992174184450017,-0.8969851241543095,-0.9090631288745766,-0.8562596756178801,0.0,0.6826572146433797,0.0
1999-10-27,-0.909565124392875,-0.9171542148260443,-0.9094905015713622,-0.9231526692834764,-0.8562596756178801,0.0,0.6755126946694089,0.0
1999-10-28,-0.9121165379431594,-0.8897267896341827,-0.8994368130978501,-0.9152056643263108,-0.8562596756178801,0.0,0.6795487335258366,0.0
1999-10-29,-0.8656412891193346,-0.8477404001585228,-0.8477685509476137,-0.8357404011459153,-0.8562596756178801,0.0,0.7190353959458291,0.0
1999-11-01,-0.8279023607718742,-0.8294480425040861,-0.8143428428265876,-0.8253443593268245,-0.8562596756178801,0.0,0.7240877914197497,0.0
1999-11-02,-0.8237828079751938,-0.8284051685906043,-0.8148046390435526,-0.8231537875929983,-0.8562596756178801,0.0,0.7251491439437538,0.0
1999-11-03,-0.8188632491808602,-0.8138096957831983,-0.822413052409871,-0.8356797735232749,-0.8562596756178801,0.0,0.7190649346214608,0.0
1999-11-04,-0.8338147556947693,-0.7826933223798731,-0.8157458695274366,-0.7727897832800396,-0.8562596756178801,0.0,0.7492453708814916,0.0
1999-11-05,-0.7659258005154349,-0.7767408457047483,-0.7739020012013162,-0.7793694758002867,-0.8562596756178801,0.0,0.7461301506511945,0.0
1999-11-08,-0.7721473611027615,-0.7726217318455619,-0.7770447810112181,-0.7935946306282506,-0.8562596756178801,0.0,0.7393617555239637,0.0
1999-11-09,-0.7838781263392659,-0.7760773429713611,-0.7673021636005227,-0.7698876347120642,-0.8562596756178801,0.0,0.7506163434783623,0.0
1999-11-10,-0.7601711756996467,-0.7331893516953089,-0.7416484216726565,-0.7210919712689898,-0.8562596756178801,0.0,0.7733902749521971,0.0
1999-11-11,-0.709324579362749,-0.6995221436208032,-0.7125087596903382,-0.7003238195871139,-0.8562596756178801,0.0,0.7829280258561749,0.0
1999-11-12,-0.7001834749752216,-0.6914220133612937,-0.7025977790755408,-0.6869283059110722,-0.8562596756178801,0.0,0.7890319892118708,0.0
1999-11-15,-0.6777992434153873,-0.6332306013852741,-0.6587688284001051,-0.627489303767084,-0.8562596756178801,0.0,0.815676069660334,0.0
1999-11-16,-0.6191326681333021,-0.6186811610641559,-0.6202697757288091,-0.6071886229650412,-0.8562596756178801,0.0,0.8246157976181461,0.0
1999-11-17,-0.5589266390788404,-0.5637596429416716,-0.602067308176766,-0.604792236406988,-0.8562596756178801,0.0,0.825665830145545,0.0
1999-11-18,-0.602577962349196,-0.6096095866112659,-0.6018059443456363,-0.6020384659681066,-0.8562596756178801,0.0,0.8268710988294594,0.0
1999-11-19,-0.5990464617699142,-0.555110297500937,-0.5795306907134148,-0.5459802515182025,-0.8562596756178801,0.0,0.8510960386581,0.0
1999-11-22,-0.5464054296693559,-0.5239732888451378,-0.52953002601333,-0.5121675881860982,-0.8562596756178801,0.0,0.8654290346414343,0.0
1999-11-23,-0.5043031219960501,-0.49251722743955195,-0.5347348542087083,-0.4949094567623558,-0.8562596756178801,0.0,0.8726662289519863,0.0
1999-11-24,-0.5060624977359087,-0.502250717298716,-0.5204929306007761,-0.508617681334122,-0.8562596756178801,0.0,0.8669219723090323,0.0
1999-11-25,-0.539155972929666,-0.5263272949542606,-0.5542008475210587,-0.5578393335994336,-0.8562596756178801,0.0,0.8460199809887561,0.0
1999-11-26,-0.5548023053698234,-0.521419279519731,-0.5350138560897914,-0.5138428251274803,-0.8562596756178801,0.0,0.8647237274150156,0.0
1999-11-29,-0.5177358920243741,-0.48291548573079746,-0.4977190011925952,-0.48407466241099834,-0.8562596756178801,0.0,0.8771831794630042,0.0
1999-11-30,-0.478113284216304,-0.4736169235006956,-0.5109443317395693,-0.497463794232025,-0.8562596756178801,0.0,0.8715983647953663,0.0
1999-12-01,-0.5142888542297052,-0.49281247028263797,-0.5153009300780913,-0.4902315570365157,-0.8562596756178801,0.0,0.874618916202758,0.0
1999-12-02,-0.4736351629943807,-0.47129783858806723,-0.4794860679179053,-0.4614302453547742,-0.8562596756178801,0.0,0.886558108737837,0.0
1999-12-03,-0.4572159163931439,-0.43624806859781945,-0.45548068193115065,-0.4235587222332645,-0.8562596756178801,0.0,0.9020433706895127,0.0
1999-12-06,-0.40664661297176746,-0.38979335329803233,-0.39864767806270324,-0.3711940063731693,-0.8562596756178801,0.0,0.9230672577861091,0.0
1999-12-07,-0.36868616901937923,-0.37885825681404994,-0.3859739374415487,-0.38643547161223857,-0.8562596756178801,0.0,0.9169934373393397,0.0
1999-12-08,-0.39268316167408385,-0.40923811043677316,-0.40513046315016893,-0.39979109869443774,-0.8562596756178801,0.0,0.9116406385166538,0.0
1999-12-09,-0.4049063608812549,-0.3443338920983267,-0.3877072767142546,-0.33891298824461435,-0.8562596756178801,0.0,0.9358109131759866,0.0
1999-12-10,-0.33751780785981506,-0.33792902719589213,-0.3267678141248082,-0.337435588808691,-0.8562596756178801,0.0,0.936390281302175,0.0
1999-12-13,-0.31858380136954145,-0.3156810503749459,-0.32233745666829866,-0.32755966817330523,-0.8562596756178801,0.0,0.9402545656000368,0.0
1999-12-14,-0.3181312083350125,-0.33459405293070915,-0.3588786857947531,-0.35299295587099194,-0.8562596756178801,0.0,0.930272488684778,0.0
1999-12-15,-0.3549585760636329,-0.37257402877223156,-0.41279018720726113,-0.4259678725013473,-0.8562596756178801,0.0,0.9010654046442015,0.0
1999-12-16,-0.42866749519402203,-0.44481646035577227,-0.45657103411009636,-0.46648467452648695,-0.8562596756178801,0.0,0.8844731499017956,0.0
1999-12-17,-0.4409528462615688,-0.4160445690988893,-0.4204627389370468,-0.4002745242118078,-0.8562596756178801,0.0,0.9114463481531386,0.0
1999-12-20,-0.39911986331655636,-0.3751661339483592,-0.39677483784945594,-0.364210661523237,-0.8562596756178801,0.0,0.9258378888459454,0.0
1999-12-21,-0.3627004667739898,-0.3634008653840861,-0.38402894156940043,-0.3584111507785477,-0.8562596756178801,0.0,0.9281330151768319,0.0
1999-12-22,-0.34759756470275616,-0.3470561580977501,-0.356306737419711,-0.36739999356687764,-0.8562596756178801,0.0,0.9245734786644058,0.0
1999-12-23,-0.36454111802357053,-0.363145305718834,-0.35172886172722667,-0.3508582253685452,-0.8562596756178801,0.0,0.9311141707347806,0.0
1999-12-24,-0.3346620095574358,-0.2842900693810083,-0.31351682823244714,-0.2651499125199331,-0.8562596756178801,0.0,0.9643350713735324,0.0
1999-12-28,-0.26830135268835925,-0.26108969629204215,-0.2483506474905002,-0.24999141139605585,-0.8562596756178801,0.0,0.9700974127396605,0.0
1999-12-29,-0.2400955635400247,-0.23590357698425402,-0.28583952093718495,-0.29266528041619444,-0.8562596756178801,0.0,0.9537897993253603,0.0
1999-12-30,-0.2759380633273113,-0.2498260230955923,-0.26005108844603697,-0.24459714844480607,-0.8562596756178801,0.0,0.9721399996388327,0.0
2000-01-03,-0.2305592370660074,-0.19018061948372925,-0.20877246685386505,-0.17957721409038463,-0.8562596756178801,0.0,0.9964376698963697,0.0
2000-01-04,-0.19146731052729687,-0.20973014021195227,-0.2286842217923139,-0.22693217376387073,-0.8562596756178801,0.0,0.9787999499557439,0.0
2000-01-05,-0.3021374629317307,-0.3199620715996958,-0.42831968846180113,-0.4225519846046817,-0.8562596756178801,0.0,0.9024517607460039,0.0
2000-01-06,-0.408350211401033,-0.42115734973104296,-0.5765626879439616,-0.5331958004598272,-0.8562596756178801,0.0,0.8565394757494202,0.0
2000-01-07,-0.5059971586006423,-0.49372042139148387,-0.5212786255532514,-0.4929262953165105,-0.8562596756178801,0.0,0.8734945221006805,0.0
2000-01-10,-0.4579234914189568,-0.4062269509027168,-0.4375379747511506,-0.4223238332879029,-0.8562596756178801,0.0,0.9025442887230937,0.0
2000-01-11,-0.40212546353881523,-0.3854329657176144,-0.4206743955364891,-0.42009816135149525,-0.8562596756178801,0.0,0.9034464729376024,0.0
2000-01-12,-0.4482453312122879,-0.4571880878773513,-0.45122029113782985,-0.44369507026867644,-0.8562596756178801,0.0,0.8938396958546597,0.0
2000-01-13,-0.4368460425644526,-0.4385957253984885,-0.46517679902833237,-0.45649707142834284,-0.8562596756178801,0.0,0.8885888663268787,0.0
2000-01-14,-0.44030742309613125,-0.4382290528353009,-0.4870543948070562,-0.471132260441007,-0.8562596756178801,0.0,0.8825521705930985,0.0
2000-01-17,-0.4523361985349487,-0.44393866846208047,-0.4626497475077175,-0.46597412612530403,-0.8562596756178801,0.0,0.8846839492854861,0.0
2000-01-18,-0.4667394937675971,-0.4481355613498218,-0.4572476938446771,-0.4317290921159476,-0.8562596756178801,0.0,0.8987228200437278,0.0
2000-01-19,-0.44389310734856086,-0.4611564056607678,-0.5078849318021752,-0.5137135925634309,-0.8562596756178801,0.0,0.8647781545406306,0.0
2000-01-20,-0.5030712402506596,-0.5201002106885231,-0.5262044518675463,-0.5232911614768752,-0.8562596756178801,0.0,0.8607364528713072,0.0
2000-01-21,-0.5433583948735136,-0.5561865052837994,-0.5541575541257181,-0.5403466690038978,-0.8562596756178801,0.0,0.8534983903053663,0.0
2000-01-24,-0.5212243643926266,-0.5096159151047369,-0.5354820661431032,-0.5309110963645328,-0.8562596756178801,0.0,0.8575091570298208,0.0
2000-01-25,-0.5435767232035502,-0.551446746523287,-0.5531008745875929,-0.5412034330396331,-0.8562596756178801,0.0,0.853133408816069,0.0
2000-01-26,-0.5322188691292989,-0.5034301013439474,-0.5122912373723846,-0.48940191588459336,-0.8562596756178801,0.0,0.8749648340738503,0.0
2000-01-27,-0.48514122535106613,-0.4284352445458289,-0.4649234524926362,-0.4112098327796484,-0.8562596756178801,0.0,0.9070412953702303,0.0
2000-01-28,-0.3908201995002659,-0.36644059680618307,-0.3746230505669086,-0.36843066315176587,-0.8562596756178801,0.0,0.9241645278289072,0.0
2000-01-31,-0.41679967713720284,-0.43417025740642257,-0.46739117602704366,-0.47271017409341337,-0.8562596756178801,0.0,0.8818991340365429,0.0
2000-02-01,-0.4628223329264984,-0.4539562898745371,-0.44564185697525444,-0.4533220985584852,-0.8562596756178801,0.0,0.8898936767295553,0.0
2000-02-02,-0.43934805335392585,-0.4232383355766667,-0.4188480556367555,-0.43163017336321857,-0.8562596756178801,0.0,0.8987630879942277,0.0
2000-02-03,-0.4316938127030726,-0.41496677398891324,-0.42601712121332197,-0.4031830546347977,-0.8562596756178801,0.0,0.9102766024095198,0.0
2000-02-08,-0.3863867001268174,-0.37117241893112884,-0.3879413817409107,-0.36160367374969576,-0.8562596756178801,0.0,0.9268702425398394,0.0
2000-02-09,-0.32630975570544307,-0.2629214717808667,-0.3051130991591334,-0.2673548434275425,-0.8562596756178801,0.0,0.9634941174850522,0.0
2000-02-10,-0.2907843897698155,-0.277812187431359,-0.2940989386926969,-0.2632529061167872,-0.8562596756178801,0.0,0.9650580182758861,0.0
2000-02-11,-0.2358708306719401,-0.15407051498175225,-0.21411679598978495,-0.17787485426519,-0.8562596756178801,0.0,0.9970659705899165,0.0
2000-02-14,-0.15266701964111698,-0.10873327796977562,-0.20072310223870848,-0.20840245772843183,-0.8562596756178801,0.0,0.9857385806190211,0.0
2000-02-15,-0.19873907819122433,-0.21068729846131212,-0.2903805170706756,-0.28830328251358633,-0.8562596756178801,0.0,0.9554689711061755,0.0
2000-02-16,-0.27623288625473363,-0.23481784523871124,-0.26086724912115944,-0.23162762359100159,-0.8562596756178801,0.0,0.9770340211236912,0.0
2000-02-17,-0.22765881691515308,-0.22145255094416436,-0.2548815363505663,-0.24154502628398322,-0.8562596756178801,0.0,0.9732938680692012,0.0
2000-02-18,-0.24209717217160343,-0.2533895724651004,-0.3031761205824182,-0.3025029099214912,-0.8562596756178801,0.0,0.9499923747629905,0.0
2000-02-21,-0.3333600077644422,-0.34082748650489986,-0.35648311791924636,-0.3466637511600752,-0.8562596756178801,0.0,0.9327659083619642,0.0
2000-02-22,-0.35211552686081754,-0.34630693970024085,-0.4142316969261905,-0.35738526758492034,-0.8562596756178801,0.0,0.9285384553931813,0.0
2000-02-23,-0.3490844284394306,-0.33343847879217786,-0.3307267546098325,-0.33798123741245517,-0.8562596756178801,0.0,0.9361763421001226,0.0
2000-02-24,-0.31743319513387275,-0.24460371689261654,-0.29618183204630033,-0.22919135043910593,-0.8562596756178801,0.0,0.9779506772191335,0.0
2000-02-25,-0.19521076488683367,-0.1920377922063683,-0.2331931487440707,-0.20648471029648774,-0.8562596756178801,0.0,0.986453958045831,0.0
2000-02-28,-0.17047591809485083,-0.13928932490208265,-0.2759958856040286,-0.24103288241904655,-0.8562596756178801,0.0,0.973487355965328,0.0
2000-02-29,-0.2174101345029868,-0.21178255416953531,-0.214541712647756,-0.2115168029756488,-0.8562596756178801,0.0,0.9845757447717901,0.0
2000-03-01,-0.19716137712015505,-0.21410481373639081,-0.27928458019081837,-0.26350498938987105,-0.8562596756178801,0.0,0.9649619797442377,0.0
2000-03-02,-0.24038241828021897,-0.23903219872469944,-0.2549729335185073,-0.2486320762779058,-0.8562596756178801,0.0,0.9706125307355646,0.0
2000-03-03,-0.2551251582887644,-0.20037760885999653,-0.25076706033413376,-0.193041332707835,-0.8562596756178801,0.0,0.9914544253985931,0.0
2000-03-06,-0.15991807001825248,-0.12207634968473546,-0.13769593591839874,-0.11749293304276678,-0.8562596756178801,0.0,1.019099966844844,0.0
2000-03-07,-0.1351370077403499,-0.11865248510120376,-0.1423828468287776,-0.10048528942835454,-0.8562596756178801,0.0,1.0252195961612134,0.0
2000-03-08,-0.13017920164732374,-0.08973297242277734,-0.16611083439353616,-0.08675313290028298,-0.8562596756178801,0.0,1.0301334706627518,0.0
2000-03-09,-0.07532620077237843,-0.05943248515572243,-0.11960410704333721,-0.13691451331652246,-0.8562596756178801,0.0,1.0120656543405127,0.0
2000-03-10,-0.12374409364229712,-0.09884899203484175,-0.1259762534538213,-0.10583009300324007,-0.8562596756178801,0.0,1.0233004802774057,0.0
2000-03-13,-0.13606928564598195,-0.13301779547717146,-0.1697009792886228,-0.1904678496731219,-0.8562596756178801,0.0,0.9924088263455118,0.0
2000-03-14,-0.21969062968753167,-0.22286368474794774,-0.24415760197881986,-0.24985260604948437,-0.8562596756178801,0.0,0.9701500249826083,0.0
2000-03-15,-0.26408936891983853,-0.27349148302877496,-0.2896717881543613,-0.27888366451175806,-0.8562596756178801,0.0,0.9590855074319113,0.0
2000-03-16,-0.27557471398973193,-0.28540596034170485,-0.3278549593855802,-0.3408195674302826,-0.8562596756178801,0.0,0.9350627440467087,0.0
2000-03-17,-0.28946963887725796,-0.24258781145864083,-0.2794080465404931,-0.2253095871263604,-0.8562596756178801,0.0,0.9794094701733332,0.0
2000-03-20,-0.25906781732899115,-0.206214210655845,-0.2647299820609826,-0.20114309764910968,-0.8562596756178801,0.0,0.9884438464006635,0.0
2000-03-21,-0.19942912320513603,-0.20295066611076365,-0.2345881581494864,-0.20664425667185746,-0.8562596756178801,0.0,0.9863944619660421,0.0
2000-03-22,-0.17299545889622495,-0.1688263078276086,-0.17399985310002372,-0.15127209163604302,-0.8562596756178801,0.0,1.0068334786082056,0.0
2000-03-23,-0.12736165064363736,-0.12189380706669807,-0.1551736399632604,-0.12517987740807926,-0.8562596756178801,0.0,1.0163217420053308,0.0
2000-03-24,-0.1173536074857444,-0.11824136737884179,-0.12539099088718178,-0.11337504109447416,-0.8562596756178801,0.0,1.0205850915544807,0.0
2000-03-27,-0.10784756012319241,-0.04344016448855395,-0.08723347500134926,-0.032279213957800215,-0.8562596756178801,0.0,1.0493918054717262,0.0
2000-03-28,-0.03691635106035212,-0.03598607636418454,-0.027490192890569413,-0.030870419463285913,-0.8562596756178801,0.0,1.049884974143679,0.0
2000-03-29,-0.048019223143319516,-0.05952613745541108,-0.06566374336726856,-0.0636284812541963,-0.8562596756178801,0.0,1.0383541478967608,0.0
2000-03-30,-0.07861546845994045,-0.09298699300517886,-0.1448168977223648,-0.16401825156432967,-0.8562596756178801,0.0,1.0021654835529406,0.0
2000-03-31,-0.1786178118040344,-0.17256605050669993,-0.20079686135669642,-0.17368835737548835,-0.8562596756178801,0.0,0.9986094303900067,0.0
2000-04-03,-0.1689205279480194,-0.18511704599208958,-0.23841721844848926,-0.25563297122912915,-0.8562596756178801,0.0,0.9679567117509087,0.0
2000-04-05,-0.30364823123008766,-0.29969666634334413,-0.3388402575884561,-0.34729076841527823,-0.8562596756178801,0.0,0.9325191692579929,0.0
